id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
29415,31,technician,single,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29416,55,blue-collar,married,basic.4y,,yes,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29417,47,services,married,high.school,,no,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29418,37,technician,married,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29419,59,services,married,basic.4y,,no,no,7,,0,,1.4,93.444,-36.1,4.963,5228.1
29420,47,admin.,single,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29421,34,technician,married,professional.course,,yes,no,4,,0,,1.4,93.444,-36.1,4.963,5228.1
29422,31,technician,divorced,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.963,5228.1
29423,29,admin.,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29424,48,technician,married,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29425,31,technician,single,professional.course,no,yes,no,10,,0,,1.4,93.444,-36.1,4.963,5228.1
29426,31,admin.,married,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.963,5228.1
29427,36,admin.,single,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.963,5228.1
29428,32,services,married,professional.course,,yes,no,7,,0,,1.4,93.444,-36.1,4.963,5228.1
29429,36,admin.,single,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.963,5228.1
29430,53,blue-collar,married,basic.4y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.963,5228.1
29431,30,technician,divorced,high.school,no,no,no,4,,0,,1.4,93.444,-36.1,4.963,5228.1
29432,41,housemaid,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.963,5228.1
29433,31,technician,single,professional.course,,no,no,14,,0,,1.4,93.444,-36.1,4.963,5228.1
29434,35,technician,single,professional.course,no,no,no,3,,0,,1.4,93.444,-36.1,4.963,5228.1
29435,36,blue-collar,married,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.963,5228.1
29436,33,admin.,single,university.degree,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29437,36,admin.,married,university.degree,,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29438,29,technician,single,professional.course,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29439,30,technician,single,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29440,34,technician,married,professional.course,no,yes,no,8,,0,,1.4,93.444,-36.1,4.964,5228.1
29441,39,admin.,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29442,50,blue-collar,married,basic.6y,,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29443,29,admin.,single,university.degree,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29444,57,retired,married,high.school,no,no,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29445,54,technician,divorced,professional.course,,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29446,31,admin.,single,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29447,45,housemaid,married,,,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29448,42,services,married,high.school,,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29449,51,blue-collar,married,basic.4y,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29450,30,technician,single,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29451,47,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29452,32,admin.,married,university.degree,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29453,40,admin.,single,professional.course,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29454,33,admin.,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29455,34,technician,divorced,professional.course,no,yes,no,8,,0,,1.4,93.444,-36.1,4.964,5228.1
29456,59,retired,married,university.degree,,no,yes,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29457,34,technician,divorced,professional.course,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29458,30,technician,single,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29459,46,services,married,,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29460,46,services,married,,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29461,29,admin.,single,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29462,41,self-employed,married,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29463,47,admin.,married,,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29464,33,admin.,married,university.degree,no,,,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29465,29,admin.,single,university.degree,no,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29466,51,blue-collar,married,basic.6y,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29467,45,blue-collar,married,basic.9y,no,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29468,30,admin.,single,high.school,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29469,34,admin.,married,university.degree,,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29470,30,admin.,single,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29471,46,services,married,,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29472,35,self-employed,married,basic.9y,no,no,no,9,,0,,1.4,93.444,-36.1,4.964,5228.1
29473,30,admin.,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29474,35,technician,single,high.school,,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29475,50,technician,married,university.degree,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29476,59,technician,divorced,professional.course,no,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29477,50,technician,married,university.degree,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29478,34,admin.,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29479,56,retired,married,,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29480,51,blue-collar,married,basic.4y,,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29481,37,admin.,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29482,33,unemployed,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29483,47,services,married,high.school,,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29484,47,services,married,high.school,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29485,31,technician,single,professional.course,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29486,46,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29487,46,blue-collar,married,basic.6y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29488,54,blue-collar,married,,,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29489,54,blue-collar,married,,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29490,59,retired,married,,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29491,31,technician,single,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29492,30,admin.,single,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29493,30,admin.,single,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29494,38,self-employed,married,basic.9y,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29495,57,technician,married,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29496,39,housemaid,married,professional.course,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29497,58,blue-collar,married,,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29498,49,unemployed,married,high.school,,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29499,40,technician,single,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29500,52,admin.,divorced,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29501,34,technician,single,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29502,30,technician,single,university.degree,no,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29503,33,admin.,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29504,30,technician,single,university.degree,no,no,yes,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29505,36,admin.,married,high.school,no,yes,no,11,,0,,1.4,93.444,-36.1,4.964,5228.1
29506,59,retired,married,basic.4y,,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29507,53,blue-collar,married,basic.9y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29508,38,technician,single,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29509,32,technician,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29510,38,technician,single,university.degree,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29511,34,technician,divorced,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29512,52,housemaid,married,,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29513,31,technician,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29514,30,technician,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29515,56,services,married,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29516,32,technician,married,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29517,49,unemployed,married,high.school,,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29518,30,technician,single,professional.course,no,yes,yes,13,,0,,1.4,93.444,-36.1,4.964,5228.1
29519,45,services,married,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29520,29,admin.,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29521,31,technician,single,professional.course,no,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29522,58,blue-collar,married,,,yes,yes,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29523,37,technician,married,professional.course,no,no,no,10,,0,,1.4,93.444,-36.1,4.964,5228.1
29524,52,services,married,high.school,,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29525,59,services,married,basic.4y,,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29526,36,management,married,university.degree,,yes,yes,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29527,37,self-employed,married,basic.9y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29528,48,admin.,married,university.degree,no,yes,no,9,,0,,1.4,93.444,-36.1,4.964,5228.1
29529,36,admin.,single,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29530,56,retired,married,,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29531,31,technician,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29532,37,admin.,single,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.964,5228.1
29533,52,technician,married,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29534,47,admin.,married,,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29535,33,admin.,married,university.degree,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29536,42,admin.,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29537,32,technician,married,professional.course,,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29538,32,technician,divorced,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29539,36,technician,single,professional.course,no,no,yes,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29540,57,technician,married,professional.course,,no,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29541,48,technician,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29542,29,technician,single,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29543,52,admin.,married,,,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29544,55,blue-collar,married,basic.9y,,no,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29545,34,admin.,divorced,high.school,no,,,15,,0,,1.4,93.444,-36.1,4.964,5228.1
29546,53,admin.,divorced,university.degree,no,,,10,,0,,1.4,93.444,-36.1,4.964,5228.1
29547,30,admin.,single,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29548,59,retired,married,,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29549,59,blue-collar,married,basic.9y,,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29550,47,blue-collar,married,basic.9y,,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29551,31,technician,divorced,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29552,60,management,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29553,32,admin.,single,university.degree,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29554,41,self-employed,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29555,59,management,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29556,41,self-employed,married,basic.9y,no,no,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29557,34,technician,divorced,professional.course,no,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29558,39,housemaid,married,basic.4y,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29559,39,housemaid,married,basic.4y,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29560,60,management,married,university.degree,no,,,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29561,43,housemaid,married,basic.6y,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29562,44,blue-collar,married,illiterate,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29563,40,technician,married,high.school,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29564,30,management,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29565,31,technician,divorced,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29566,39,admin.,married,professional.course,no,no,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29567,47,technician,married,professional.course,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29568,29,admin.,single,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.964,5228.1
29569,36,technician,married,professional.course,,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29570,45,admin.,married,,no,no,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29571,31,technician,married,professional.course,no,yes,yes,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29572,36,admin.,married,professional.course,no,yes,yes,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29573,32,technician,single,professional.course,no,no,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29574,49,management,married,university.degree,,no,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29575,31,technician,divorced,high.school,no,no,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29576,35,technician,married,professional.course,no,no,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29577,40,technician,single,university.degree,no,no,yes,7,,0,,1.4,93.444,-36.1,4.964,5228.1
29578,51,services,married,,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29579,30,self-employed,married,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29580,39,housemaid,married,basic.4y,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29581,32,technician,single,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29582,46,housemaid,married,basic.4y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29583,48,self-employed,married,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29584,32,management,married,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29585,32,technician,single,professional.course,no,no,yes,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29586,54,blue-collar,married,basic.9y,,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29587,31,technician,single,professional.course,no,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29588,32,admin.,divorced,university.degree,no,no,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29589,32,technician,married,professional.course,no,,,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29590,32,admin.,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29591,32,admin.,single,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29592,39,admin.,married,professional.course,no,no,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29593,31,technician,divorced,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29594,52,housemaid,married,basic.6y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29595,58,services,married,high.school,no,no,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29596,35,admin.,single,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29597,48,technician,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29598,51,services,married,,no,no,yes,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29599,52,housemaid,married,basic.6y,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29600,60,housemaid,married,basic.4y,no,no,no,8,,0,,1.4,93.444,-36.1,4.964,5228.1
29601,45,blue-collar,married,basic.6y,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29602,45,blue-collar,married,basic.6y,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29603,52,services,married,high.school,,,,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29604,47,technician,married,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29605,33,technician,married,professional.course,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29606,35,management,divorced,university.degree,no,no,yes,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29607,29,admin.,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29608,30,technician,single,professional.course,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29609,50,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29610,40,technician,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29611,33,management,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29612,42,admin.,divorced,university.degree,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29613,31,technician,single,professional.course,no,no,no,10,,0,,1.4,93.444,-36.1,4.965,5228.1
29614,57,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29615,30,admin.,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29616,36,admin.,married,professional.course,no,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29617,33,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29618,35,technician,married,professional.course,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29619,33,self-employed,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29620,31,technician,married,professional.course,no,yes,no,10,,0,,1.4,93.444,-36.1,4.965,5228.1
29621,29,admin.,single,university.degree,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29622,41,admin.,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29623,32,housemaid,married,basic.4y,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29624,35,technician,married,professional.course,no,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29625,37,admin.,single,university.degree,no,no,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29626,49,services,married,high.school,no,yes,no,8,,0,,1.4,93.444,-36.1,4.965,5228.1
29627,58,admin.,divorced,university.degree,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29628,37,admin.,single,university.degree,no,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29629,58,admin.,divorced,university.degree,,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29630,47,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29631,29,technician,single,professional.course,,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29632,35,management,divorced,university.degree,no,no,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29633,33,technician,married,professional.course,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29634,58,admin.,divorced,university.degree,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29635,47,blue-collar,divorced,basic.4y,no,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29636,58,admin.,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29637,30,admin.,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29638,39,unemployed,married,university.degree,,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29639,56,retired,married,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29640,52,services,married,high.school,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29641,35,technician,married,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29642,30,admin.,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29643,47,blue-collar,married,basic.9y,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29644,35,management,divorced,university.degree,no,,,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29645,53,housemaid,married,,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29646,35,technician,married,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29647,58,admin.,divorced,university.degree,,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29648,35,management,divorced,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29649,37,admin.,single,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29650,53,blue-collar,married,basic.6y,no,yes,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29651,35,management,married,university.degree,no,no,yes,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29652,32,unemployed,married,university.degree,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29653,53,housemaid,married,,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29654,48,services,married,basic.9y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29655,29,admin.,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29656,58,management,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29657,58,admin.,divorced,university.degree,,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29658,45,housemaid,married,basic.4y,,no,no,14,,0,,1.4,93.444,-36.1,4.965,5228.1
29659,53,admin.,divorced,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29660,32,technician,single,university.degree,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29661,37,admin.,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29662,59,retired,married,,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29663,44,blue-collar,married,basic.4y,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29664,47,blue-collar,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29665,29,admin.,single,university.degree,no,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29666,50,housemaid,married,basic.4y,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29667,48,services,married,high.school,,yes,yes,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29668,43,technician,divorced,professional.course,,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29669,42,admin.,divorced,university.degree,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29670,56,technician,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29671,59,retired,married,basic.9y,no,yes,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29672,40,technician,married,professional.course,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29673,57,blue-collar,married,basic.9y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29674,47,blue-collar,married,university.degree,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29675,38,admin.,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29676,44,self-employed,married,basic.9y,no,no,yes,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29677,52,blue-collar,married,basic.9y,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29678,31,admin.,married,university.degree,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29679,40,admin.,married,university.degree,no,no,no,12,,0,,1.4,93.444,-36.1,4.965,5228.1
29680,56,technician,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29681,47,management,married,university.degree,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29682,45,blue-collar,married,basic.4y,,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29683,51,services,married,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29684,30,entrepreneur,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29685,32,housemaid,married,basic.4y,no,yes,no,9,,0,,1.4,93.444,-36.1,4.965,5228.1
29686,45,services,married,high.school,,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29687,49,housemaid,married,basic.4y,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29688,34,self-employed,married,basic.9y,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29689,59,retired,married,basic.9y,no,no,no,9,,0,,1.4,93.444,-36.1,4.965,5228.1
29690,32,technician,married,professional.course,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29691,31,technician,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
